,sequence,score,order,coordinates
1548,PHCHPPH,-2,"(-2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
1549,PHCHPPH,-2,"(-2, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
1550,PHCHPPH,-2,"(-1, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1551,PHCHPPH,-2,"(-1, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1552,PHCHPPH,-2,"(-1, -1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
1553,PHCHPPH,-2,"(-1, 2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1554,PHCHPPH,-2,"(1, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
1555,PHCHPPH,-2,"(1, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
1556,PHHHCPPCH,-7,"(2, 2, -1, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
1557,PHHHCPPCH,-7,"(-2, -1, -2, 1, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
1558,PHHHCPPCH,-7,"(-1, 2, -1, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-4.0, 1.0, 0.0), (-4.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1559,PHHHCPPCH,-7,"(2, 2, 1, 1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
1560,PHHHCPPCH,-7,"(2, 1, 1, 2, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (2.0, 3.0, 0.0), (1.0, 3.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0)]"
1561,PHHHCPPCH,-7,"(-2, 1, 1, -2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (2.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0)]"
1562,PHHHCPPCH,-7,"(-1, -1, 2, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
1563,PHHHCPPCH,-7,"(-1, -1, -2, 1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0)]"
1564,PHHHCPPCH,-7,"(-1, -1, 2, 1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0)]"
1565,PHHHCPPCH,-7,"(-1, -1, -2, -2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1566,CPHPHPHCHH,-7,"(-2, -1, 2, 2, 2, 1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
1567,CPHPHPHCHH,-7,"(-1, -2, 1, 1, 1, 2, -1, 2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1568,CPHPHPHCHH,-7,"(1, 2, -1, -1, -1, -2, 1, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0)]"
1569,CPHPHPHCHH,-7,"(2, 1, -2, -2, -2, -1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1570,CPHPHPHCHH,-7,"(2, 1, 1, 1, -2, -1, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
1571,CPHPHPHCHH,-7,"(-1, 2, -1, 2, 1, 1, -2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
1572,CPHPHPHCHH,-7,"(1, -2, -1, -1, -1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0)]"
1573,CPHPHPHCHH,-7,"(-1, -1, -2, 1, -2, 1, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0)]"
1574,CPHPHPHCHH,-7,"(1, -2, 1, -2, -1, -1, 2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1575,CPHPHPHCHH,-7,"(-2, -1, -2, -1, 2, 2, 1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1576,PCHHHPHC,-2,"(-2, -2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
1577,PCHHHPHC,-2,"(-2, -2, -2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (1.0, -4.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0)]"
1578,PCHHHPHC,-2,"(-2, -2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
1579,PCHHHPHC,-2,"(-2, -2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
1580,PCHHHPHC,-2,"(-2, -2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (0.0, -3.0, 0.0)]"
1581,PCHHHPHC,-2,"(-2, -2, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0)]"
1582,PCHHHPHC,-2,"(-2, -2, -1, -1, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
1583,PCHHHPHC,-2,"(-2, -2, -1, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0)]"
1584,PCHHHPHC,-2,"(-2, -2, -1, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-3.0, -2.0, 0.0)]"
1585,PCHHHPHC,-2,"(-2, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
1586,PHHPCHHC,-6,"(-2, -2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
1587,PHHPCHHC,-6,"(-2, -2, -2, -1, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0)]"
1588,PHHPCHHC,-6,"(-2, -2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
1589,PHHPCHHC,-6,"(-2, -2, -2, 1, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -3.0, 0.0)]"
1590,PHHPCHHC,-6,"(-2, -2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (0.0, -3.0, 0.0)]"
1591,PHHPCHHC,-6,"(-2, -2, -1, -2, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0)]"
1592,PHHPCHHC,-6,"(-2, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
1593,PHHPCHHC,-6,"(-2, -2, -1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
1594,PHHPCHHC,-6,"(-2, -2, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (0.0, -3.0, 0.0)]"
1595,PHHPCHHC,-6,"(-2, -2, 1, -2, -1, -2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (1.0, -4.0, 0.0)]"
1596,HPPCH,-1,"(-2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1597,PPHCHH,-1,"(-2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
1598,HCPHPHP,-2,"(-2, -1, 2, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
1599,HCPHPHP,-2,"(-2, -1, 2, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
1600,HCPHPHP,-2,"(-2, 1, 2, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
1601,HCPHPHP,-2,"(-2, 1, 2, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
1602,HCPHPHP,-2,"(-1, -2, 1, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
1603,HCPHPHP,-2,"(-1, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0)]"
1604,HCPHPHP,-2,"(-1, 2, 1, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0)]"
1605,HCPHPHP,-2,"(-1, 2, 1, 1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
1606,HCPHPHP,-2,"(1, -2, -1, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1607,HCPHPHP,-2,"(1, -2, -1, -1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
1608,PHCHPHCPHH,-3,"(-1, -2, -1, -2, 1, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
1609,PHCHPHCPHH,-3,"(-2, -1, -2, -1, 2, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
1610,PHCHPHCPHH,-3,"(1, 2, 1, 2, -1, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
1611,PHCHPHCPHH,-3,"(-2, -1, -2, -2, 1, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (1.0, -4.0, 0.0)]"
1612,PHCHPHCPHH,-3,"(-2, -2, -1, -1, -2, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0)]"
1613,PHCHPHCPHH,-3,"(-2, -2, 1, 1, 2, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0)]"
1614,PHCHPHCPHH,-3,"(2, 2, 1, 2, 1, -2, -2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 3.0, 0.0), (2.0, 3.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
1615,PHCHPHCPHH,-3,"(-1, 2, 2, -1, 2, 1, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
1616,PHCHPHCPHH,-3,"(1, -2, -2, 1, 2, 2, 2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
1617,PHCHPHCPHH,-3,"(2, 1, 1, 2, 1, -2, -2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
1618,PCHHPPH,-2,"(-2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
1619,PCHHPPH,-2,"(-2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
1620,PCHHPPH,-2,"(-2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
1621,PCHHPPH,-2,"(-2, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
1622,PCHHPPH,-2,"(-1, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1623,PCHHPPH,-2,"(-1, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
1624,PCHHPPH,-2,"(-1, -1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
1625,PCHHPPH,-2,"(-1, 2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
1626,PCHHPPH,-2,"(1, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
1627,PCHHPPH,-2,"(1, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
1628,HHCPHPP,-1,"(-2, -2, -1, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0)]"
1629,HHCPHHPC,-7,"(-2, -1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
